goos: linux
goarch: amd64
pkg: github.com/mr-karan/logchef/dev/experiment
cpu: 13th Gen Intel(R) Core(TM) i7-1370P
BenchmarkClickHouse/HTTP_JSONCompact           	       5	 239261450 ns/op	 239255432 avg_latency_ns	   3433608 bytes/op	         0 errors	 283896669 max_latency_ns	 197211316 min_latency_ns	31484385 B/op	  356688 allocs/op
BenchmarkClickHouse/HTTP_JSONCompact           	       5	 233005501 ns/op	 232986882 avg_latency_ns	   3433608 bytes/op	         0 errors	 293606825 max_latency_ns	 166729279 min_latency_ns	31480124 B/op	  356668 allocs/op
BenchmarkClickHouse/HTTP_JSONCompact           	       5	 236117983 ns/op	 236114115 avg_latency_ns	   3433608 bytes/op	         0 errors	 313615245 max_latency_ns	 161592696 min_latency_ns	31510499 B/op	  356760 allocs/op
BenchmarkClickHouse/HTTP_JSONCompact           	       5	 191775502 ns/op	 191771217 avg_latency_ns	   3433608 bytes/op	         0 errors	 237200581 max_latency_ns	 144586699 min_latency_ns	31486025 B/op	  356679 allocs/op
BenchmarkClickHouse/HTTP_JSONCompact           	       5	 184637690 ns/op	 184022315 avg_latency_ns	   3433608 bytes/op	         0 errors	 211078222 max_latency_ns	 146316942 min_latency_ns	31482531 B/op	  356675 allocs/op
BenchmarkClickHouse/HTTP_JSONCompact-2         	       5	 116775538 ns/op	 190185008 avg_latency_ns	   3433608 bytes/op	         0 errors	 226175876 max_latency_ns	 175340583 min_latency_ns	31489097 B/op	  356705 allocs/op
BenchmarkClickHouse/HTTP_JSONCompact-2         	       5	 114535495 ns/op	 191451537 avg_latency_ns	   3433608 bytes/op	         0 errors	 197042779 max_latency_ns	 186134156 min_latency_ns	31445468 B/op	  356562 allocs/op
BenchmarkClickHouse/HTTP_JSONCompact-2         	       5	 139100997 ns/op	 232800346 avg_latency_ns	   3433608 bytes/op	         0 errors	 276044008 max_latency_ns	 192101154 min_latency_ns	31448952 B/op	  356565 allocs/op
BenchmarkClickHouse/HTTP_JSONCompact-2         	       5	 142960592 ns/op	 229198232 avg_latency_ns	   3433608 bytes/op	         0 errors	 286171395 max_latency_ns	 205978142 min_latency_ns	31451256 B/op	  356564 allocs/op
BenchmarkClickHouse/HTTP_JSONCompact-2         	       5	 136088271 ns/op	 228466543 avg_latency_ns	   3433608 bytes/op	         0 errors	 242991685 max_latency_ns	 212383880 min_latency_ns	31445400 B/op	  356561 allocs/op
BenchmarkClickHouse/HTTP_JSONCompact-4         	       5	 113753868 ns/op	 309841199 avg_latency_ns	   3433608 bytes/op	         0 errors	 331725315 max_latency_ns	 257663338 min_latency_ns	31495932 B/op	  356735 allocs/op
BenchmarkClickHouse/HTTP_JSONCompact-4         	       5	  89920845 ns/op	 291370727 avg_latency_ns	   3433608 bytes/op	         0 errors	 339600591 max_latency_ns	 147167385 min_latency_ns	31505459 B/op	  356773 allocs/op
BenchmarkClickHouse/HTTP_JSONCompact-4         	       5	  73078863 ns/op	 216913876 avg_latency_ns	   3433608 bytes/op	         0 errors	 249357360 max_latency_ns	 138525296 min_latency_ns	31450766 B/op	  356591 allocs/op
BenchmarkClickHouse/HTTP_JSONCompact-4         	       5	  68278006 ns/op	 200923378 avg_latency_ns	   3433608 bytes/op	         0 errors	 223499158 max_latency_ns	 144443446 min_latency_ns	31499448 B/op	  356743 allocs/op
